Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.11716097946095676,0.004419805466736436,0.0034079030084741713,0.012998196354733626,0.004220268078920915,0.5156499393910248,0.34969276027512647,31293
0.4112180746452887,0.0038419544719186993,0.006762191164955129,0.011885882097611256,0.053568098651286034,0.10322567768049587,0.37230970936713786,31294
0.07496217177032602,0.0032925437585493334,0.0034672947101165004,0.014369012094023165,0.004601712747047633,0.6467391710402988,0.24426577673950572,31295
0.20499371515890655,0.017320524607946242,0.007703319881109189,0.020651064520486293,0.04730092181613315,0.32829367936279397,0.29696418393058555,31296
0.273472513144722,0.010530863189036599,0.018003706890201927,0.012176806051582025,0.0808596761314349,0.19313747822988608,0.3710662693411103,31297
0.03402802318325229,0.004917452014792109,0.033883451767441126,0.03722602332359501,0.02108299300110871,0.3816829501089222,0.3949954843821908,31298
0.008181767108862719,0.005198325222410725,0.0032761022047046837,0.0147304987858115,0.006213053565755131,0.2742172502620067,0.6687079365204336,31299
0.0012170716486617733,0.000877832643352095,0.9024761383881844,0.010931837939050728,0.0018659266871706912,0.0022301548959999867,0.09954747090931228,31300
0.06247442705644084,0.008759517189578191,0.03180680401793072,0.013606352608570908,0.030285205751255477,0.2573856488224414,0.5226851256072597,31301
0.0007774248049689313,0.001242558432853568,0.9521083391510177,0.009982453994665437,0.0016225717528098634,0.002223613877812203,0.04577168311266111,31302
0.0006697983804011173,0.0008545116259825548,0.9597354070133701,0.009597882395439577,0.001408671223348308,0.001964162809557274,0.043021790857301165,31303
0.0052883113095611705,0.007124167198982445,0.005906125310579635,0.016264108419448274,0.03863940389609088,0.40162566252887016,0.46546245329682756,31304
0.04917055481459016,0.005177975102855641,0.003286341274120694,0.014867683107481072,0.00603198273370874,0.44373663042579226,0.4405001111935324,31305
0.0009431921367784358,0.001081658569560126,0.9433416874145246,0.009886539142068206,0.0016005501924977285,0.0024799813183809458,0.05509863876785066,31306
0.027669369032706472,0.0023846880481835793,0.003293993147113765,0.01904445626779833,0.005426110539434988,0.7383448680431017,0.20210051813222982,31307
0.02587110295955014,0.015542287502503076,0.005169948179525444,0.038903596954658684,0.02295056170602182,0.23568848144430593,0.5525292883483524,31308
0.0024737516412416723,0.012751787830265501,0.004544428573948434,0.018791285239296508,0.007211022362745744,0.5579331087671319,0.36785163801860277,31309
0.08776796688298236,0.005003491939011422,0.0035874486478124617,0.013250760436870344,0.024240767798752297,0.42327644531320485,0.40788646932694017,31310
0.24669679219831953,0.0042283432492552595,0.0032956057306839652,0.01201064719139733,0.039745771429356536,0.17216581232211003,0.4577396805149514,31311
0.04353630631030673,0.012680535839750668,0.025127817875211123,0.02356591718581723,0.023729018363570616,0.19930383001938512,0.5462387818857323,31312
0.1117795391611637,0.03244921384336485,0.007421028359966344,0.015307158893004682,0.1832058767783108,0.12033758813708298,0.43505838033703675,31313
0.026447928591891073,0.012337161685952785,0.003020895320026747,0.012629010327087842,0.003928975180111497,0.5043875271299614,0.4123796121086048,31314
0.29101410845412523,0.007751743098082586,0.00340004397923756,0.012107315750115656,0.006657080929622945,0.2695056744169297,0.38653409658567783,31315
0.10210636993333948,0.004587456109755038,0.0034288771444734383,0.013360710459347286,0.016312667563511067,0.5479075273732883,0.28024518826134753,31316
0.15323679152474748,0.00845886367748296,0.002977460581394703,0.011571506046398512,0.0048727916517979164,0.4130427124025763,0.3596964010633656,31317
0.27849155294580413,0.00990576137487183,0.003500353300395283,0.013856643407149477,0.004503886061185664,0.20748491519660525,0.45325534648252624,31318
0.03560400691229374,0.004199101325025131,0.003120487968704216,0.016134033972380266,0.006184299395352452,0.63168798070068,0.282829031394538,31319
0.48400061301403685,0.011772040163355124,0.004638323321102076,0.01200720281085181,0.013496763942384502,0.05309234562606048,0.38939783514541104,31320
0.0050044629474026055,0.02050265577714293,0.10901564385050616,0.024508813235575178,0.016502522599014975,0.264824028849254,0.46342305410145457,31321
0.06758843383971203,0.08452180317763272,0.007506914761991188,0.012807950231074774,0.015460752263679056,0.21239417430454027,0.4222456933996275,31322
0.03262251887095095,0.004252803694546919,0.0032232945589759365,0.01403770236196738,0.005709037268720571,0.6030820929720575,0.3217388647366213,31323
0.1008711617304985,0.006573340053136001,0.018290600312052676,0.01362950884122726,0.01621169539846634,0.3049827830727794,0.45402426390672057,31324
0.23007784583675192,0.0069965985671485474,0.03083193982949137,0.01253524056629939,0.0774672325788986,0.12384952420402293,0.47083712080267287,31325
0.2035513177527289,0.002943752450234633,0.005610150496577744,0.016005911682999956,0.015003997192078079,0.4950241727628955,0.2306387186864312,31326
0.009641947686030352,0.010633803492538802,0.0033205428576275134,0.01350104890598857,0.004111783784785547,0.6203568633366318,0.3393277240674405,31327
0.190407057355441,0.021356246093277593,0.005015576255681964,0.012843381463504016,0.02292352397171645,0.16517280760094355,0.44725597937525335,31328
0.33264890982732137,0.03150047656889059,0.008723996852747197,0.013088045126222324,0.029323067372060304,0.21302855945473514,0.32069099390752176,31329
0.07856082152237384,0.005232916827359479,0.0035651119608466593,0.012793531921062178,0.011274232259928471,0.5779686228109667,0.30444229874380896,31330
0.0006474352603996906,0.0007776424631358173,0.9626303694494318,0.009990043340167166,0.0014413784825698106,0.0018343940055701616,0.04011025786794536,31331
0.038480144726050214,0.0016795244360972156,0.0026065241335779176,0.012089973269515907,0.005613149103953578,0.724977261805458,0.26901791550273474,31332
0.001198931876263261,0.0007005594566454423,0.9550299883843101,0.010065727142709521,0.0018329521727484363,0.0016767784018152615,0.046751595664632606,31333
0.0368671509795032,0.002449604611097996,0.003091183369401203,0.012888043229009289,0.0047218995721450135,0.7855370079621009,0.17468850081558462,31334
0.07874255258495884,0.024374634606173295,0.045759642256020236,0.012293857720284046,0.024627060184878848,0.15261506154038085,0.4950956534136323,31335
0.07196709595466656,0.009826215994058035,0.06883672178967679,0.013411873024601118,0.008504456387502954,0.5285204373517832,0.2686041334161602,31336
0.15542471849438394,0.015539034237671103,0.005053912424170118,0.012588867668979709,0.03874180272883322,0.21747939872775124,0.49606102864822765,31337
0.04910318751639788,0.03513474400208118,0.005112056368534304,0.01753022115187742,0.02139636427774333,0.21013579071028046,0.5891891755286291,31338
0.030817435854552815,0.0029133621475396455,0.0029915131725722945,0.012263384141006166,0.005972716630338723,0.6576059620489427,0.3129703769222229,31339
0.14112379487453075,0.2882162316454599,0.003352212152573187,0.01317266885856155,0.025706216647519042,0.10818063174069438,0.3744603449726337,31340
0.0780738759694721,0.18929877996183844,0.004934088276471829,0.012871126673912638,0.005562238248784153,0.2926674684712278,0.32669088453522205,31341
0.179750256426418,0.02071120449751944,0.019978729758492075,0.013194604073046222,0.0748599596086901,0.21543584819181677,0.41703058270646554,31342
0.014842083738021546,0.0041483520453147685,0.005711579407276889,0.6388092593912704,0.00666434960643027,0.02730961931430538,0.25707502948495786,31343
0.017875463946237062,0.018847341392292452,0.006521707012972326,0.014150093078651898,0.012738517849064098,0.36189952363524236,0.5064436883142811,31344
0.03324455052297226,0.005875380773032594,0.0034161179491618418,0.01442583828494946,0.0046389449963109165,0.6463963438562974,0.2958865746555601,31345
0.003354263665242534,0.0630166181073233,0.12888112553121084,0.014066235776607787,0.007927276962079857,0.2637085575010574,0.4311633413349552,31346
0.3075309498561821,0.0033649709148487407,0.003242206066947931,0.011382619583004147,0.009653691315283956,0.06862349226568555,0.5729350335644012,31347
0.021101859870067803,0.0052404512160465315,0.019562335472938137,0.23459500643748155,0.02256051632441079,0.2520805436881687,0.36952168519632783,31348
0.008880245677305875,0.046068394392790306,0.009921718551092328,0.014129598920202208,0.00951703847902786,0.40388565785474695,0.3845265403349325,31349
0.22801934483591008,0.0557670772735257,0.004097330278279368,0.013378511208505375,0.017346765227974185,0.21065263452652758,0.3981409498913839,31350
0.0035752734996351665,0.0024940615320655137,0.8909747369575785,0.011467383174029037,0.0022879051043202202,0.007119015014364744,0.09173921964338444,31351
0.00550475667650861,0.02253501649518393,0.11055076113281098,0.017955580556289777,0.008599556305321112,0.10598078214391451,0.6633901806951079,31352
0.051431236305831504,0.006428342103634209,0.0033202486880983513,0.011599893860851246,0.003966445287456641,0.580373165197314,0.3410360579262977,31353
0.05383618019840855,0.004662907232739421,0.008400715192157484,0.011781131346914702,0.00886364818533181,0.1480473853505269,0.6972471481163365,31354
0.41139852569320357,0.005925200745364422,0.00948654922249876,0.012756459783727782,0.06320117057496573,0.05612593111342324,0.4032895024385245,31355
0.00515445808449818,0.1066328643454862,0.017504442835477006,0.015554890825648569,0.010720633905435642,0.2523781958064039,0.5312294316460761,31356
0.032786843374391646,0.013187087674790496,0.005850592283160218,0.01708118323985422,0.00803301419608464,0.41619710453420167,0.5228094687469655,31357
0.09047581120515147,0.010518430456577323,0.016675338700901814,0.019022406933484545,0.14656417733414934,0.2115396581329951,0.4228150479635283,31358
0.1120843310234304,0.004174926394724431,0.05687239258281427,0.017097985422786142,0.05314985108883968,0.09790915494463429,0.5440275303115683,31359
0.34790478207702996,0.005013795495932197,0.006751619431291504,0.012469584155203968,0.019285320874729582,0.18715423997055122,0.40869665486939405,31360
0.0009955484183286102,0.0007547562397126744,0.9291233786823629,0.010758991334468346,0.0017733259517812878,0.0018729945823384377,0.05968446083984623,31361
0.05921800175912004,0.013259076109833479,0.034412763385443884,0.02131100570921494,0.03615260144246996,0.3115136777298447,0.43912707564375275,31362
0.005660028542827988,0.003972742468157234,0.008095021712552648,0.015480025109199358,0.004551638001533266,0.5824231746784216,0.3735208899052526,31363
0.036934104097118316,0.0045444847319244305,0.00728480425651554,0.018327778474789978,0.008538835365454862,0.44398280834964554,0.4798808815498351,31364
0.16076583476901715,0.5366392505675409,0.0033264047376070447,0.011894021842355749,0.008255509474220128,0.06512179102647522,0.24018023088153956,31365
0.26886455641447504,0.0038824194065517023,0.0034304387730721454,0.012464890903960857,0.014896784478485796,0.30544067635969213,0.35853982313940724,31366
0.0007088159345167712,0.0008444270630124255,0.9568856889755837,0.009611147756808573,0.001500442427368719,0.0019643681192846674,0.046256542461164604,31367
0.0007655863224995109,0.0012133156574269956,0.9542899172238214,0.009993923700869444,0.0014804089332260226,0.002086228785605714,0.045628296494919666,31368
0.008920978585714123,0.007339793962026861,0.22278801789831248,0.016296849328447195,0.009007553071690941,0.08982945873419618,0.5220054202949511,31369
0.003713193144049769,0.0026011696236960466,0.3585506620987264,0.015294957440985716,0.0057891268408255155,0.03691612435311691,0.4847477715168071,31370
0.010478300965987192,0.018848640427066393,0.0033641602770476974,0.012593950927194881,0.007343198905340047,0.4898373039432417,0.4492511151654881,31371
0.0045369168715253694,0.024507611838107998,0.01512691730315363,0.02482527789428556,0.007418556627840749,0.39708598384073857,0.4270539626024074,31372
0.023846076067462214,0.014211268759575162,0.019835374260630312,0.034030000392560156,0.02106286795141218,0.2591049200592075,0.49627979634438874,31373
0.06261535850240948,0.009483107886117774,0.006654626771574816,0.013072245534061059,0.014662110070710789,0.5767540248047802,0.28238285904047855,31374
0.0011248067982264933,0.0006314908436303424,0.9586313445648271,0.010138261471490061,0.001720473874899097,0.0015893454055545431,0.0450527179054901,31375
0.0007988640982592664,0.0010740378032727152,0.9449200843867657,0.00988719374553686,0.0016720611798466292,0.0022427776036387692,0.05429362770780029,31376
0.1445506614759783,0.004420461292500943,0.05378529078608308,0.014892169176150851,0.0958500734186281,0.07778562461616673,0.5589315689796072,31377
0.23399428836134828,0.010761556028603429,0.012064738955624805,0.014519899630145714,0.009636690495094039,0.3669469394331796,0.3112935854684252,31378
0.020469279576430178,0.00425021405060701,0.009249826086882722,0.5943646020839972,0.011737070010507928,0.14031000691357653,0.20503160223099792,31379
0.0007154677207908902,0.0010608145714274164,0.9535621773030216,0.009518234430042247,0.0015150395178271888,0.0020329346099164022,0.048647538856404535,31380
0.15278458642729173,0.007528116935933818,0.00477580228376079,0.014075594946904288,0.016634096581743692,0.11940952374232033,0.6041863239447929,31381
0.13992268840238775,0.009883664392982846,0.0229171164358627,0.015293701364290715,0.2447495527062759,0.13953567406695042,0.3827690261270188,31382
0.2794016495761664,0.01093923665379912,0.014412242681894167,0.011840209594122252,0.010547526611583933,0.15791216556345922,0.46499760412760255,31383
0.0007516507211933365,0.0012378708684764137,0.9513853415708684,0.009865089268749022,0.001533544081465857,0.0022237413171029424,0.04889013880140708,31384
0.0022691184722697286,0.08479262924718545,0.44358161961546333,0.019541934099677215,0.006501984382415719,0.10909724490031841,0.3088267087926228,31385
0.0016281119649359174,0.0028646376936189303,0.9138920620006394,0.01097831174048412,0.0019575850433349922,0.005749791710339847,0.08938173375000819,31386
0.06348971651600023,0.7337222777130001,0.0027283010256472697,0.01187134444736686,0.00446470700073756,0.05690055699712049,0.17797520672211126,31387
0.335288861212161,0.009687153460500718,0.004449494807776075,0.014661933322583497,0.015221907241408076,0.1672782025320479,0.3961152858592895,31388
0.000834378520071865,0.0010412755329958754,0.9440278976972033,0.009915737165870622,0.0016961105511876897,0.0024521413058874513,0.05458051070764994,31389
0.13566711186387354,0.013671542551868523,0.0031505887341436007,0.01229056952770281,0.00905805393118456,0.2798540377553323,0.5131482453589108,31390
0.10643662003635078,0.0055468200785129635,0.0033956885331108628,0.011903779232162133,0.004508650007246606,0.367254629006182,0.46924699551912685,31391
0.3110206832169535,0.004436488929110136,0.0034905033736220737,0.012882069488097858,0.007964049711473445,0.43942567148827955,0.22626299113870668,31392
0.06305748945321255,0.06111200822109277,0.029750020709541206,0.013129269064433909,0.027111213487282085,0.09353448017533217,0.41852887216673723,31393
0.003362817327879803,0.004247376122988395,0.005754160619604773,0.7574231041062227,0.006276608009000562,0.018633811457632446,0.22195476663500274,31394
0.020251302394190318,0.08020574214025077,0.214846358940949,0.014235951747463713,0.02730296912054969,0.15166017749669392,0.3909336198471624,31395
0.06355021287111888,0.15048833816273902,0.00659472642452008,0.014696967874559971,0.03087572964853443,0.26021862986689026,0.4053615612130593,31396
0.21937302294425232,0.0064177915366512486,0.006045414815471675,0.01630248618175193,0.05199956123689707,0.31728725418733394,0.32661642891332676,31397
0.0007596260818040861,0.0010735990930097927,0.9495096209140286,0.009555187593968614,0.001571152330090052,0.002234094151852947,0.051407514677256724,31398
0.0007085904117703552,0.0009152213353998432,0.9602342157539091,0.0097051677910709,0.0015545151407263906,0.0019889797856330388,0.0425826675528269,31399
0.010371433384631925,0.0032525233934659835,0.0029191135942363442,0.013335892678414233,0.0038622208365037365,0.7217100042033816,0.2694946083108408,31400
0.03463936628648248,0.4144741068861426,0.006841635180836373,0.014228342100699476,0.020215973221621747,0.13761270126043879,0.3517482857070645,31401
0.0007286092630984407,0.000877266314477343,0.9548271779849518,0.009537757346820027,0.0015069950370541292,0.002272266107222587,0.04751404310035955,31402
0.0007689816026748686,0.0009576776986029618,0.9544576240603508,0.009958273294066176,0.0015777053308675944,0.0022914269455058503,0.04358481938036167,31403
0.08908973080805206,0.004078082117332582,0.11583250223946695,0.01916668397185474,0.03926774307270191,0.24642806927739397,0.4319387990989568,31404
0.07348200430398344,0.008074728396502064,0.024780909495981725,0.013013790896616877,0.10015700134704442,0.16438218074622019,0.5050673484013228,31405
0.05320077776217165,0.04543629934391509,0.03574391668424721,0.012508466982273187,0.07757406236887121,0.1881011946056549,0.39464906881990686,31406
0.10050276446846383,0.015691371805210887,0.04704188234446749,0.017062423275059226,0.04373595528147754,0.25144393698890066,0.4520272510156646,31407
0.008986519776122732,0.00920591410752354,0.003574597725204952,0.011757752758603232,0.00822518916158289,0.574554873403193,0.37955495738793416,31408
0.01801052385922596,0.008965127489957484,0.0046258048802581345,0.01433739734232791,0.008447237153174412,0.6030557221295105,0.3112496999650053,31409
0.0019068325804648119,0.005305844836729557,0.8395699540104492,0.011305062759232721,0.002281672521181462,0.016015430276774465,0.11559827671792751,31410
0.12088853588791496,0.007649001645534556,0.0046043818828241205,0.06715253059362197,0.00842126974663657,0.29440096888756906,0.4709957080361743,31411
0.0008117399773602278,0.0012132406589015435,0.9443165446299364,0.00991133173143063,0.0015393051653053652,0.0023691753137862724,0.05722621029378427,31412
0.00309201264975676,0.025661321640860456,0.0837062732687687,0.01759852227417319,0.008122579636043797,0.26541844477492577,0.49660849517925415,31413
0.004626042174744766,0.05040007005521102,0.00624962514707418,0.018608828608226897,0.010680614422365372,0.26059972433989687,0.5337400678123108,31414
0.011115603070863128,0.012803250829761421,0.0673314544189062,0.01943892132850007,0.012484459533909708,0.22424644457007237,0.5822887434293693,31415
0.07963894434249111,0.05512157342401476,0.22292158650839644,0.013802923980887312,0.06839921529697267,0.049439359579447395,0.4134497525183984,31416
0.0032481300379801426,0.47840405541229203,0.05445161306813566,0.014191008206765105,0.005189165453639618,0.062001627116937186,0.2960317890426214,31417
0.1187354418707914,0.43234355470216257,0.003401802761018309,0.012115068970163697,0.021501698156016276,0.09676011578123636,0.2725814666250747,31418
0.00687028199491329,0.0017485002671114645,0.0049115741699707754,0.7592444464551316,0.006396179959902116,0.04323680212091084,0.1751396688407863,31419
0.12255107785997665,0.019223578188486957,0.012093869947309146,0.013191489856274823,0.046386916626557986,0.23165338613561837,0.4808160601038458,31420
0.014899648312620247,0.7447207849901437,0.0040234633501801224,0.013605442096474879,0.007983626535389832,0.0889204009224088,0.20664682131308637,31421
0.0013159368406236922,0.0013482906879863715,0.866208194924849,0.01148404180286109,0.0020915805553075872,0.0032002930764898608,0.12335213789989811,31422
0.005431358914824052,0.0054944180938371855,0.005393830075021274,0.014458656938802036,0.006296098347537698,0.3962467300444883,0.5360780500458142,31423
0.004103468731587044,0.07767188719640578,0.003933369958807217,0.014974707794626264,0.0073343050873131595,0.470745142376391,0.3538678507442329,31424
0.2175176233007067,0.008977447376381488,0.01698257434536565,0.012899537146747382,0.015881521894615946,0.2760995574890555,0.4103881314322174,31425
0.003789377270999364,0.007464818195337141,0.003548743639466468,0.013347331103477566,0.0040503734656617005,0.6195377294968777,0.3554214876596849,31426
0.3692485121862185,0.010361093506335958,0.003294458747424442,0.01180516566908442,0.007140491729323483,0.16329524863743206,0.4043319124043914,31427
0.05638422871956855,0.05005922287973636,0.004267043542864497,0.012763099023168157,0.01524712585165502,0.4022032215491432,0.4013662594800947,31428
0.1323593229396045,0.07363161084686634,0.007396166905860924,0.015909191236597932,0.045622812010167255,0.14686055587303126,0.4728695615246401,31429
0.1504692214083989,0.00576415885503989,0.0037977486043659723,0.012029111830592416,0.004508298760785065,0.26249625110285757,0.4759604570330356,31430
0.042863892738420124,0.002695445167898437,0.0027505860676631006,0.01378327668837831,0.011033763587623844,0.7219431567785597,0.20975321539346622,31431
0.38894586259549363,0.005964200073285424,0.025135663201986205,0.012409444648792312,0.02167967455307661,0.25494594715382557,0.27620491266660574,31432
0.0038713698301238446,0.004953595819223253,0.004698338650455829,0.015183785674721964,0.014919949120061471,0.31303292168097335,0.572559608844538,31433
0.2601808256472652,0.004519250560335405,0.003445993906683777,0.01277473035826316,0.01560085491019366,0.3882599341765587,0.28026200056027634,31434
0.01629523587007371,0.14339492198694515,0.004948068123494763,0.012701555508029575,0.011531197246564777,0.24322092219218241,0.5215648568990986,31435
0.0024967395157080323,0.008093950899343888,0.003524598874182541,0.014974424745517259,0.006842828542607537,0.611483636401646,0.3669272002829647,31436
0.000711449138904787,0.0008474782490507388,0.9606663454286238,0.009337314725316157,0.0014373457966050823,0.0020153478403072533,0.04215585967178656,31437
0.17632954091288355,0.0041110432908796025,0.004929977841942494,0.01324855014713601,0.14277137601683376,0.07401100508072417,0.5286983780073842,31438
0.020141257679149798,0.0030966522260530292,0.0028880210166010753,0.013889366427502256,0.003837681013580421,0.7890939508898376,0.19161236346849791,31439
0.36417050674942375,0.004065449883844092,0.0031666451578486574,0.013427223225207143,0.02460317539245445,0.2093922626536286,0.33763318655015273,31440
0.00682679496385098,0.003204202262401289,0.003795288497847689,0.07309180813956113,0.11939037436518482,0.151434097735896,0.5691040075288787,31441
0.0023500117446042797,0.018712141517120306,0.046463384671520475,0.016438424556136515,0.006745582371978316,0.19357624401065696,0.6327749639658166,31442
0.007215508964695728,0.009156830348768638,0.0036302468568402586,0.013521369242771013,0.004634859291511793,0.5995159223271942,0.3618563492959379,31443
0.007988344352467765,0.003950309718421213,0.6244667561315057,0.014040736838279253,0.008510277650441803,0.015185721478718786,0.3403763715446871,31444
0.000958888922481819,0.0008141229183471541,0.9291951791393266,0.010263641541887025,0.001671861777324375,0.0020446182800046165,0.06826772451028856,31445
0.009063012115386921,0.4785491008273325,0.004928101158807317,0.01845626218262582,0.007166060430941449,0.1326303977301625,0.3183034063081651,31446
0.003920598966070622,0.03756769348292989,0.1173916062700732,0.026020057143635086,0.011353116769622255,0.24117304423537478,0.47116252489987204,31447
0.03120890296348431,0.006300226084129282,0.0029246654550287104,0.012563642895762709,0.014108288604343797,0.6326343620614069,0.31272554740994735,31448
0.029792745908279183,0.0318633060817155,0.09237073448711866,0.013246047105370782,0.032942234036987476,0.09116383912730865,0.6154480859950278,31449
0.3826101831833951,0.018879896307012436,0.009208944324234199,0.012512443028157684,0.027105433272614724,0.07779410030551227,0.4242445096007921,31450
0.2912640647452708,0.003622722712476528,0.0030925649460832928,0.01402719499792633,0.006933061141634037,0.47919823127006034,0.22157836902677325,31451
0.023051485433677438,0.018794204349395844,0.02510124943506284,0.012932722488667682,0.025997550564456472,0.3678398912182867,0.4658587386966916,31452
0.14741617978993649,0.005283809664481061,0.008246086652942335,0.011472562352294149,0.0076156304752092625,0.1137604720822007,0.5870413635748926,31453
0.045632740034183404,0.0040838568471502235,0.024650198911318054,0.0154710726067531,0.01787427189815646,0.6426254844598908,0.26141151060314605,31454
0.05707255298973693,0.008771571471667603,0.003569929216583197,0.011955332659839125,0.005500709684431381,0.49843544261627504,0.39143409527755413,31455
0.010350396542121713,0.010481522812671047,0.01040619439611912,0.016366741933957766,0.02786724845775077,0.35876824929600626,0.5058302690719573,31456
0.0024523473492597263,0.04521990902389431,0.005225221720975341,0.01832663061792677,0.008166281596877238,0.575173074227556,0.32197786864457856,31457
0.006975424792461838,0.012914054800487872,0.009616860572332632,0.024073837340150013,0.031225088946486526,0.1601424239979649,0.6656134066726671,31458
0.001333182988206303,0.0007907259459859389,0.9353947347918286,0.01021449013097828,0.001863721787014643,0.0019110428045803762,0.06413476480094595,31459
0.027908632966048723,0.009968979729591938,0.005333649667805751,0.013832633656115732,0.04292927248107711,0.2198926447653927,0.5765883326070569,31460
0.05254151009894524,0.04454470639866177,0.005422468309092565,0.01224956345212553,0.008627537825039179,0.24379554755495397,0.5288653675897839,31461
0.024666407651565723,0.007563480287688189,0.003432818276069335,0.019545185368424454,0.008520913799819138,0.4324312180503187,0.45443954056287983,31462
0.06004051542196859,0.35763489830592804,0.04213382743373001,0.012793599510511084,0.01691478815227676,0.029522636459607766,0.33664898941922616,31463
0.12561922292823646,0.007904728061183305,0.050109378383617495,0.015364467835164063,0.020733893259174824,0.2522429314928268,0.45587562783624586,31464
0.0007861457508070377,0.0008404396728130056,0.9565344253251689,0.009610835759863864,0.0016548638288294698,0.002234183631760669,0.04503673805827708,31465
0.22009886187230054,0.019561112399624124,0.01884096578642948,0.012320077259983447,0.030118850805245435,0.3184667834201052,0.31925572354890874,31466
0.0016778749477776118,0.0012492012445424086,0.8975076833419857,0.010085774638284363,0.002313443362824042,0.002592886811658266,0.10927221526380006,31467
0.11309929178221348,0.005018354275503286,0.006169412449717501,0.08619564855801809,0.012780486122571684,0.4462042334927909,0.27033240712697204,31468
0.13463563434771336,0.0026735424868507903,0.00809490903147127,0.15752129370710047,0.05465903405577397,0.06874056481661711,0.4462761523506266,31469
0.013964052882602879,0.012573970058906418,0.026060327343523367,0.015560383555168707,0.021602339924896307,0.3146440995860641,0.5484363149140863,31470
0.0025625085634091685,0.008151038716463197,0.003782201046737846,0.014944487317788017,0.005879051839062204,0.5595638938673,0.3775503673837989,31471
0.029195111449207355,0.0022249356453576613,0.0027742042493402687,0.016528345677706138,0.006009368376583328,0.666642508493629,0.2941048065479014,31472
0.2459110495221904,0.05617880745449036,0.005462822783918659,0.012540391814524907,0.021430417416304692,0.19497877753565568,0.3906557230805451,31473
0.07069969580248048,0.005062795563613908,0.004110640874566078,0.01356310022481298,0.008553199138457531,0.5263499398534004,0.33457359487667554,31474
0.3226631694238803,0.005713359751846132,0.0047338675372949526,0.011937203966135313,0.011489084173115312,0.11446843130969851,0.4658313575721221,31475
0.0007999565566993736,0.0006053154526532436,0.9528363157238485,0.010157880754157874,0.0015737611371791544,0.0016212202490888277,0.04830508297133264,31476
0.04940279954243265,0.003737749571528179,0.0032643144527566186,0.015676622890497312,0.015172244277683647,0.6104263258931817,0.2858570662140973,31477
0.09727173766397645,0.6169812185597476,0.018937168828014606,0.01693324532133609,0.013314915727024888,0.05084721482498739,0.19757387923542588,31478
0.06697882174567356,0.0016890514561273113,0.0027150580269286757,0.013513056273477164,0.005852922705741588,0.816603566134475,0.1331202930293604,31479
0.10124201961312232,0.005378261545464764,0.006038145462179774,0.013238786794230007,0.1006038636259786,0.08113202602912759,0.6212728709547302,31480
0.0010914262660678088,0.002611604294195711,0.9063741574218224,0.01042534943180412,0.001963012303321736,0.003636046292617073,0.07947347951300057,31481
0.01252407966841305,0.004009858559724637,0.003465203234915612,0.022760495118928904,0.027899435604638746,0.2592603494715599,0.6368197511529484,31482
0.13149944915361417,0.03106938031606682,0.03577613615722815,0.012548578724745487,0.019819670668130295,0.3707033230843285,0.3210137280483293,31483
0.41547086630868935,0.0033983843257046537,0.007564365736102035,0.01199953935966135,0.019288281774308705,0.08693789329332068,0.4199891593760993,31484
0.005309176662301668,0.4733761407687835,0.0039391775868087104,0.014401190637668686,0.005911572823995462,0.12447156850409544,0.33496349482980836,31485
0.051272269444758836,0.00882531422269566,0.003768763602902328,0.013984364737906887,0.005134407929298552,0.5205452213002681,0.37462436889343875,31486
0.0007116228609516031,0.0008101073140581391,0.9584471091120459,0.009585177295022146,0.001445006831985135,0.0021371985509309644,0.044637962890909794,31487
0.3140670332711052,0.006695078176409468,0.0033347034003328607,0.012311872929985661,0.0033335559174949895,0.22727438023882343,0.4188764772846334,31488
0.08304615217231706,0.014366448367402699,0.027750140870678196,0.01608832233227151,0.06297221650061467,0.26617526867375935,0.43392567863012144,31489
0.053186096791952214,0.003014246595253082,0.0033042695849147294,0.012356694931074172,0.0032586576635784377,0.5245956504151146,0.43282530663063135,31490
0.010825151704679426,0.0034320449579684953,0.027712195227389796,0.025045990016245863,0.012576922321904126,0.062107032863749315,0.6846653074785541,31491
0.022138872330003785,0.005779413073688841,0.003153951977804633,0.013922953279360816,0.004071190725808244,0.6875782288635555,0.28435436958814364,31492
0.06381919052780938,0.02556535393828564,0.042576126564571375,0.013493711350587405,0.03226192022665116,0.1519391406637013,0.5525332602914801,31493
0.014734092360545927,0.002967003403313137,0.003408705959427753,0.014972527518309835,0.00480053625668242,0.7323869235182887,0.23958265709293033,31494
0.3474209658001317,0.003816095625966925,0.005406926015830358,0.012941964071597808,0.02245055341119986,0.20207405212273122,0.3442354647620685,31495
0.11340760422176549,0.0032173011027581385,0.006080576612001653,0.01744839384175589,0.35158772221425616,0.1679842589800345,0.320766170403196,31496
0.31014058423610913,0.034441451747810964,0.004101448938725019,0.012715835349539455,0.0074711784208818825,0.11313544982671112,0.4445131241799537,31497
0.019491971102549938,0.01230468244992734,0.0038260959659766215,0.013967244678714531,0.009114749864887757,0.5673146452777145,0.38222410902955917,31498
0.0037829127198299693,0.015826817024526686,0.012072653218118169,0.02600462637961487,0.012368460415821424,0.4037812236372677,0.44638700893292194,31499
0.0016035544085424374,0.0011274293187629608,0.9116263624351738,0.011341105322157905,0.0018945390853173567,0.004862686409108693,0.09162144827847533,31500
