id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29787,0.00041329097449705875,0.002140649176523777,0.9582891148110697,0.013587763078881293,0.00032119769640540796,0.005990778086437352,0.08302225923562609
29788,0.24717401018840507,0.0013453224265598156,0.01484914826988804,0.018778460729849535,0.024060773193617258,0.13035240262668127,0.46068368016374245
29789,0.04474076335051716,0.0047603486137785846,0.016008687500862182,0.018030046940278287,0.01684998552954787,0.5693516756725863,0.3395535555563702
29790,0.04669858778051109,0.0024422050880748445,0.0008232138670701003,0.01869635823099894,0.004202008817276888,0.7104761546641251,0.325905501325362
29791,0.0984157104469574,0.7744598954370401,0.0005702608377132793,0.01880384893388339,0.0027124864415734875,0.0676002819465014,0.2526027041731476
29792,0.023842791144164953,0.00047598649693800926,0.0009374833267924564,0.036949482724350925,0.0027334042481898723,0.41025059009215026,0.4234001421984979
29793,0.0030351566526768126,0.004828559255912145,0.002367970802362363,0.05518390529018482,0.03048596607030537,0.17767175440420555,0.41504383812525614
29794,0.03621223107915464,0.051838418555891566,0.08230745305049707,0.01646722682493486,0.05453723221742296,0.07567230453964066,0.34680182228741696
29795,0.0006019377924580807,0.398120353844186,0.0038164292597024866,0.022092705634380982,0.005771616506733438,0.16285173941428643,0.4050575126597862
29796,0.08259966826972842,0.00444616695100281,0.0006221467911654829,0.015618490542365568,0.002818308976179803,0.5795665328068351,0.3547437612626156
29797,0.0013896545162982528,0.006024611905500467,0.0006712803499042657,0.016282377391347067,0.0012062930107400254,0.6786066241496267,0.3719716763305032
29798,0.18670024131654597,0.04356461013916047,0.002176772776956203,0.01959900561159869,0.020373676895077304,0.13747346023657184,0.35729520749240196
29799,0.0020859711068525076,0.007837457375915952,0.002513601321938636,0.02127378008206206,0.0019680647346322967,0.28966631247725744,0.5412740201727633
29800,0.00037976388902287135,0.0009201206041946486,0.9774940459824124,0.013158868960890064,0.00023580856303479915,0.002939786930408864,0.06992630918437527
29801,0.02570649071685329,0.006031639518234293,0.016733905433462398,0.020163108525494314,0.01568969252015197,0.4341311871647431,0.3900225203507482
29802,0.27882947817521586,0.001724842062897294,0.00044121323547850825,0.017688725318969794,0.010763995357355852,0.2423537924029438,0.4181144217255337
29803,0.07188064767165604,0.0005292788821349476,0.0007264957935421655,0.016399101511045358,0.004425828948907258,0.5880350132317665,0.4003975108337988
29804,0.0028754871267478626,0.016753457416227042,0.08005755253223534,0.01944266874435024,0.011889982648908132,0.38925104487897755,0.43874925933236786
29805,0.04510788426338663,0.0015189904475976274,0.0010980262406671917,0.01674842838191043,0.00600625006364448,0.552344061441238,0.3723203792806751
29806,0.08667370574293097,0.004943589227050662,0.00034367668022641193,0.015888954895974052,0.0032182895592228833,0.27436711476019204,0.47681340237596115
29807,0.001347177498988026,0.14900561398961357,0.0010156102574418813,0.01950728226888355,0.002218786612970151,0.23697238552147173,0.45013319537107277
29808,0.03258754651358703,0.021313442622702506,0.000914164965004281,0.017370389976933832,0.005338148281604258,0.5200053134663718,0.2948213398326387
29809,0.0010444362011404183,0.04931514861000338,0.0034828538283699865,0.05466861839519411,0.0032598883708960286,0.28652193464890563,0.43437476594090063
29810,0.40952675520237075,0.009909158155008823,0.0016617701842188775,0.01589026226926546,0.012226600452867595,0.09370345899807644,0.3540020751932249
29811,0.164783295259258,0.0016105622742080185,0.002021466058811862,0.02129771933344895,0.08562596580569948,0.1607005702532773,0.45757041821574473
29812,0.0008004634339182705,0.0004779776267921414,0.9654023757172708,0.014365488842658956,0.000361101654450506,0.00219176587401225,0.0945598990717618
29813,0.05127361683043661,0.013924303926842052,0.023685290437518366,0.0199235202494453,0.0414011675003059,0.1632019213341711,0.5048705701506697
29814,0.0023224004475842054,0.0031549625698667127,0.8472403098392087,0.015480271129143372,0.001168225125407213,0.003519490225975543,0.16813205111077648
29815,0.10950562420059332,0.0012877344599625182,0.0006981710256076152,0.017090645676544253,0.0036664034049257,0.5596938573779975,0.30757342388827796
29816,0.28230200954988455,0.005352213978486099,0.0010183447710089462,0.01731996998543603,0.04460478700051606,0.08276723334864924,0.46053978255545547
29817,0.17405564821813124,0.008846598347173997,0.010580069887830935,0.018703806921819086,0.05767426950834706,0.017641810234769163,0.6362704148704252
29818,0.006701224185077284,0.0023052763312838283,0.0018246968496337087,0.02365792502334109,0.011807850159486532,0.37185249652808466,0.4527352163725893
29819,0.09788946956397329,0.008686930241959984,0.009757212195320084,0.01737616701803621,0.023804767047813577,0.05938010360773152,0.5965627664905534
29820,0.024021640475116856,0.005712787200861628,0.00435799501631661,0.017763991926864266,0.002876750047551009,0.36697592855367445,0.43735115672200864
29821,0.011914837811142581,0.002612993953460741,0.003780964592553982,0.02069427021708636,0.012786647982117032,0.2846749052502564,0.5642504711176515
29822,0.5395204450624075,0.0013278987332056933,0.002512306690345821,0.01631400569632106,0.01120529835039051,0.0442913996148323,0.46733619107698754
29823,0.08123701052046914,0.2883443138653966,0.0007483562874779343,0.0170315898221995,0.0064933441167191065,0.20032245025765572,0.35071450258960657
29824,0.13515574601353858,0.0028327443925907567,0.002619269126562933,0.01668440204197422,0.00284434592776139,0.25026308276637604,0.4435742825312171
29825,0.08754118896007647,0.7014203146413842,0.0010271906237857326,0.017286030787426677,0.004690270393291605,0.03758507162836481,0.24256852382970637
29826,0.06602050706304045,0.002273459984122991,0.0012370587656193885,0.016555974014128415,0.029165412852003483,0.29997750825913516,0.39882255619096385
29827,0.0063376851732685115,0.024792253338493962,0.099940703961238,0.01951060487590569,0.03357580968892527,0.3194221427221081,0.37025548903777394
29828,0.17403858850252435,0.007082720059188399,0.0022688561438483864,0.016313516728143355,0.05331024428335533,0.29791730925834997,0.32325190707234985
29829,0.16913450836461164,0.004708151554607774,0.0013566576849559538,0.01628268017707405,0.005139324717476692,0.3659412169387777,0.32016697258187277
29830,0.000873547575643415,0.2106609026728738,0.0013760935698403146,0.024609639813238812,0.004475066228357189,0.1812025534231947,0.3671315988413872
29831,0.007199716547363932,0.000743635216696433,0.000734131808188027,0.018120368880956354,0.002230631323534871,0.7088870059084508,0.39036712162931564
29832,0.0010103272837511394,0.0842445283885393,0.06208685495391031,0.018666731830790737,0.0023362261253313636,0.1460238711125792,0.4180956748099279
29833,0.010427936888130693,0.004688330744983343,0.0006214991803088019,0.025902941574087502,0.005531501709975895,0.2655335988994148,0.5301105655828534
29834,0.6452711555045458,0.0033521742098649478,0.002511219470134051,0.015958600425975664,0.007580523386418252,0.07996361159279383,0.29691412618229374
29835,0.0010376640002020825,0.02274033234598151,0.05514645544429865,0.020624175707645426,0.003859075069025831,0.2534464093440067,0.4632144440241968
29836,0.026569555294886377,0.0008428612141169987,0.6381852709443089,0.028216014615190015,0.004291982647289253,0.035156425512971406,0.2936622919582266
29837,0.00041538506604591277,0.0009673931287795813,0.9503512665432485,0.013238392448555139,0.0002534520176870795,0.0029003072669047964,0.07739795545136735
29838,0.0014372145821621484,0.8961568985239293,0.0009175210016054062,0.01811971545634508,0.0006663015321972282,0.06742480446350699,0.236933178656418
29839,0.033699280575859025,0.0031093862314565943,0.0010707040845637343,0.01554221026863289,0.0024258157562930685,0.5726100610644481,0.42975214015129515
29840,0.13883988924333782,0.03487294925275461,0.028341731342944376,0.018272186388776833,0.01742522480555021,0.0675268535565517,0.49058138253041816
29841,0.0006862209419584034,0.04779398562428334,0.05527658227603707,0.02040567279173265,0.00260776978893004,0.24317424299806212,0.44705963074451593
29842,0.04045448453715974,0.0018420705640099962,0.003236704436680414,0.021658377290310286,0.014981079898404057,0.28535792483186195,0.49145763060004977
29843,0.22277450464490262,0.0009387062825702511,0.0009758463519166364,0.014893900993906212,0.004984910432563162,0.26678384622238827,0.3902277444239869
29844,0.0022789135686164756,0.04022407429432403,0.004468008167473815,0.02202768885918446,0.002132140133579272,0.15231907981291098,0.6577847303697467
29845,0.001192004381175034,0.0006619604444903851,0.9408310384112821,0.014344851899808771,0.0007208430763193685,0.002290610676889039,0.1324402233951127
29846,0.012618931229429926,0.027430349165402997,0.004020255795653285,0.019616740379203523,0.006933762538105887,0.24205008241921372,0.4965203007415756
29847,0.027831235050883665,0.06197034993425814,0.00045840684011874135,0.01565632673211929,0.006334147095121391,0.24413249314920693,0.4374674472574007
29848,0.019643912232242208,0.3789479173967878,0.0032699668139061144,0.018645544242222038,0.0011653039523552766,0.2898513200276318,0.23017084513746716
29849,0.009007450920719529,0.9031068544309271,0.003052352756485613,0.01575355836520479,0.006008803256521837,0.028117667508879444,0.2578554520259763
29850,0.06589442888435153,0.0009155871575396893,0.0008020091602736607,0.01701569245204189,0.022009707344967478,0.513572986028494,0.29713845359213703
29851,0.051781276641328824,0.5936026446972742,0.0011307816124278163,0.01813290930234703,0.005347038527401782,0.1881261157415418,0.2745472868763785
29852,0.15736106918790604,0.0008244688587039254,0.0006197804111895709,0.015567419501470843,0.009592340576995546,0.22836726281885708,0.436703191477706
29853,0.02802588693366509,0.01238259835000002,0.002209430427908826,0.016319100405081877,0.06493871850395534,0.21978479664106468,0.4502316008482775
29854,0.00395539446821496,0.0023927542196973796,0.9543741887310504,0.01564171950966086,0.0012119919984965892,0.007081665539842264,0.07829015911805592
29855,0.12556539695185076,0.013896587111567112,0.015647008930046155,0.020245501966986927,0.47394697963932064,0.04872526684325723,0.33147382795395286
29856,0.08785412954499672,0.004013910080275151,0.01990084917662217,0.042255699525821,0.005108758098971928,0.3805747976972323,0.3330594330608089
29857,0.00034753292617966693,0.00045388384691016394,0.9477816944259896,0.01474082506738888,0.0003706815640391305,0.0015841917396970003,0.10292300123933402
29858,0.0004431867321578923,0.0006547407313298761,0.9497843911990451,0.01428935706871335,0.00038332950888110453,0.002180452052870739,0.10412623131180274
29859,0.3525378796148012,0.0016250534097519008,0.0011510501698727984,0.018968326954296906,0.0066949033605061894,0.2525279243587586,0.29359752610928047
29860,0.0004522656309502549,0.0005309383075760829,0.9736780396051423,0.014210855193310076,0.00035323993915856915,0.0020264957352006513,0.09426517241550095
29861,0.03785217370402515,0.003239312404343028,0.02387910193093973,0.017796326993400464,0.005339134312975121,0.5863292852743363,0.3271216483415331
29862,0.00034471483265455043,0.0016574998049133163,0.9228108246709517,0.013971343777236208,0.0003226209636961353,0.005345714383054019,0.10667698182482385
29863,0.4011831235156579,0.011434065867000767,0.05355897379801501,0.016030611911900375,0.039243367047557196,0.1229568101163733,0.295596965537769
29864,0.13881824107882557,0.0019218754705519108,0.0006000824730666732,0.018760786534660057,0.00939786211341602,0.4833061491167433,0.42179468026996414
29865,0.021820087932372046,0.47073967252645194,0.0007850403574234118,0.015202322894217135,0.0025003795187938313,0.2334823700189832,0.3418035890702661
29866,0.01689075317854086,0.779831225361695,0.0005709571009764412,0.015317942995745628,0.001959045419705996,0.1351559374471535,0.2767994153847926
29867,0.0010572314259907098,0.0005781308012497545,0.9444450206923762,0.015519363568156065,0.000719476649158592,0.0028417179577384793,0.10863346115140939
29868,0.0053936984470600215,0.005761306958004916,0.0034265092357541977,0.020775519447541517,0.01383827884567318,0.35424352200707604,0.44865997898911064
29869,0.22114830482657757,0.000760211038974049,0.0014053924040411312,0.01599577999863718,0.0025541556662084528,0.35656283835010455,0.45479886804456915
29870,0.24726715376769093,0.007623148734119536,0.0005339489513823334,0.015875350361772837,0.008714072929115664,0.13789542071398408,0.42564110564704455
29871,0.03575165758280685,0.0005712243397501904,0.0004118767293034043,0.03126758254285643,0.005691874703149125,0.48323094400712946,0.30383655945978527
29872,0.046059139511759356,0.001636229704798724,0.05054905113742292,0.024559384793068968,0.004812672899934768,0.1277011475984441,0.5142408576521287
29873,0.00036385452514032894,0.0014391998136290445,0.9481101042990039,0.013232678868014339,0.00023569265835046593,0.0027677336708222446,0.08155655023218991
29874,0.0005767801648526713,0.0005072386914747209,0.9623963367171928,0.015394583641222162,0.0003411115728183799,0.0024606922564900506,0.11596550541518418
29875,0.044738026604168576,0.03628282560480351,0.005601482268024292,0.017088144129861052,0.020803676126206774,0.25331152568843185,0.42001655126291915
29876,0.023521576259992835,0.010019823443894335,0.003071105079322353,0.018570132733739086,0.3208045129782945,0.1536381529176758,0.3861527546745507
29877,0.09582520468884378,0.010660072422601818,0.03624706577961144,0.016052328775998367,0.05490927558851316,0.07394463549339297,0.5120940277699271
29878,0.0003937685439355511,0.0009919362649287835,0.9607586925016667,0.012893235739444432,0.00023181266663486972,0.0030329844977205157,0.07812189792608276
29879,0.1803211680873949,0.03024110523706903,0.015089987870182456,0.017550441627485647,0.02384634568854683,0.052509792932333196,0.4595915949308118
29880,0.07951952090017561,0.026828255271781294,0.015717253983699223,0.019225949575631417,0.04583073266370406,0.14936363972719607,0.5274394785013474
29881,0.007275805341160011,0.006567258685965438,0.04809974688167605,0.028215945643404187,0.009426941102140181,0.3696387323006516,0.39459860740467534
29882,0.012184227513852532,0.028884911506210524,0.021683385889812553,0.020091135609152107,0.01322016216848371,0.31876809854665844,0.44706642050812284
29883,0.016361574156529994,0.0038207694138628076,0.001307922878372497,0.017121074386066474,0.005625910976396996,0.5814975196648071,0.3658347605232345
29884,0.03184657401700636,0.00841823707159347,0.03841024160470681,0.018419528705079374,0.019596284161669888,0.16017902080522045,0.597496833642918
29885,0.23097188818916758,0.015024390283399885,0.03176864990211297,0.018798150610575264,0.08581014097318763,0.12648084411013277,0.2462103872109218
29886,0.07531777010260368,0.00873275755669871,0.0014984813335672037,0.016576638154849315,0.0006449113597406851,0.4760622636910737,0.35953191958398656
29887,0.0020643517660776526,0.07327955525466262,0.23357391525524634,0.018045537704186283,0.007542717435144499,0.16026910310842912,0.388060621160573
29888,0.5014632396209676,0.0016898828180511815,0.0007287188959285605,0.01680290475086172,0.004880861085602493,0.198314470965613,0.2627553341226103
29889,0.0015802596655595177,0.005411752471226258,0.8567194902136944,0.014193138194517042,0.0008161167911120752,0.012588433677057725,0.1359500608212719
29890,0.034889222250402724,0.0015975912244559662,0.000829346392245337,0.01685921850991057,0.002940861746827206,0.5905947940227381,0.3934555842502983
29891,0.06629700403615751,0.0013405643439479997,0.04947346403691872,0.017370337039577365,0.00537846871972126,0.44886207391744537,0.3457711983148215
29892,0.00044868005696281643,0.0005688822331173029,0.9426493947887186,0.016064702476944324,0.00041586186303267414,0.002038929538391756,0.11305863744247077
29893,0.07422515544828553,0.009413870576792827,0.0069909874337577855,0.01663311267928223,0.014408514823658129,0.46249367390239676,0.3363737370645119
29894,0.08681118922686487,0.15895397379084153,0.0011033410538748626,0.017088779685151236,0.006801080275553475,0.08890282537793685,0.3874873575536876
29895,0.04463262696035492,0.31618912896266005,0.0004778138114637037,0.019308732393825665,0.001600080368811632,0.3276300229850063,0.2884631640807111
29896,0.00060241811699491,0.005237945092062099,0.0012830699965243448,0.022606089608915858,0.004753239878325484,0.6320548404309999,0.3882661683957722
29897,0.1284714751201983,0.01227613080841581,0.006588634086039543,0.01843531390029755,0.10713562700303729,0.17404053372119754,0.37841715772638285
29898,0.05389866882182781,0.0006269106494579144,0.0007733440867800083,0.015428567764038429,0.0019880492585272894,0.7015300886198119,0.3468362896785788
29899,0.0015643042768547118,0.000406174724565008,0.9663309203344197,0.01406877104499138,0.000613518974140777,0.0017242039062826476,0.08175381373254567
29900,0.04783733076300517,0.003456621831102514,0.004177306323532592,0.018149344878091996,0.00748069155888534,0.09674892895331369,0.6530813312423909
29901,0.0026511885062247866,0.32211062075989366,0.0009500653689182089,0.02499457303307253,0.007124603552810426,0.07252127802222859,0.362674738271159
29902,0.00045586383443613877,0.0017704409218655954,0.9295155481380714,0.015352353717126236,0.00026311241185228114,0.005606256086573457,0.0909617055751975
29903,0.0005869426641636374,0.0009466286254727798,0.9436792216455392,0.014056167178180957,0.00032072959416780487,0.00579553237154521,0.09210820106705933
29904,0.10595216616855736,0.002619363881024118,0.0006692803656518541,0.020255145337317232,0.02872423462625151,0.309599500214422,0.3648558183354134
29905,0.7900924329171057,0.0012010872355070093,0.004100017059064655,0.01623677559503303,0.02168839430700235,0.03559812491819669,0.22710536734500558
29906,0.01857112286915369,0.0014165085071945133,0.0006814459487572715,0.01736930205766746,0.003553541397991202,0.5356749488881195,0.413050354733269
29907,0.0010668325704435086,0.014015162607200815,0.0209500157947713,0.0230412628788635,0.002707875258952927,0.24637214025412452,0.6036463981304981
29908,0.34167625814889546,0.0013157838415417578,0.0009833561322749485,0.016040165623444118,0.03153413646032463,0.15652391863568293,0.3471500018711916
29909,0.014674259640245012,0.02954708715868442,0.03499017036909395,0.017079563627958143,0.014527151990658575,0.29474909390138426,0.4028722197765752
29910,0.0005667509925821387,0.0007961915968702968,0.9459144929368433,0.013327372188654978,0.0003983975202733284,0.0036320777047827548,0.09135924694983683
29911,0.0009986437056885428,0.004468768878848447,0.8819342385757072,0.015226183783642159,0.0008065991307408787,0.013414181597717408,0.20291551961352355
29912,0.030381869172019803,0.014589441003605028,0.0026992377437135067,0.017200605449570958,0.0109122061919925,0.1433906869307477,0.5978874209852958
29913,0.0009982622476135525,0.0006120093854572912,0.9688313382225546,0.014089916847535711,0.0006430867379349553,0.0018156328523735064,0.09023308606170757
29914,0.03778489055698004,0.01340018361856374,0.010653564024522659,0.016448387940888157,0.010445034297582534,0.2070188569864562,0.5139523846810189
29915,0.004949142963195336,0.6794426796482882,0.0031313989503647245,0.018931964721447352,0.0020736916920299268,0.10583263329939303,0.27133008732100317
29916,0.051025163132787724,0.001012731435538376,0.001066622982364358,0.18234624624966606,0.012805625415627478,0.10012682786860794,0.515934750944761
29917,0.005353151360114791,0.017826693824411464,0.03407300852348477,0.02053760228079852,0.00881148712022575,0.2818420264489049,0.4766090575686361
29918,0.02958591187523188,0.002987454681927987,0.026873484328970264,0.03770792434972017,0.005228920168804203,0.3267198781880395,0.3481638644206818
29919,0.0026338271600338443,0.07484220496955148,0.024287972354108612,0.019320448988953406,0.011075439296450423,0.25482726816653567,0.46398360309653075
29920,0.00033709271879922987,0.0012972179588119212,0.9645481845425128,0.013083324457146661,0.00027831858654889756,0.0037045150493993533,0.08921747824778278
29921,0.011445359709623102,0.05754149541880296,0.07641513238373895,0.01875747194753862,0.009576671085241278,0.18943218927545835,0.4202635485690823
29922,0.03415820691907363,0.0038399691004033796,0.0005389861360124559,0.01959759814116123,0.005631722806627196,0.4844069703113523,0.41868120872070935
29923,0.05278444287771662,0.0021278325737356216,0.43440475839030435,0.02498700254329486,0.0072368151728949785,0.043149169637395325,0.36755202473137427
29924,0.0007829684564391533,0.0006558862844288058,0.9335154448527623,0.015356309437903982,0.0005770656443833175,0.004489589524898961,0.11248778025216818
29925,0.0032901828015424873,0.029495686365955745,0.0009407203796099397,0.01702551129081081,0.0007427496572383341,0.3888532973516956,0.47400636296347
29926,0.0005088120677783148,0.0007286734408266224,0.958539882775282,0.013154470402509215,0.000257291927693637,0.0029967030637867674,0.07865701851879972
29927,0.015079654677961265,0.0049147532091600365,0.0015614276488590106,0.11523816732193178,0.002835051206778563,0.4925814408031777,0.28229344577341053
29928,0.080684216009308,0.006971224253229545,0.007292194602203885,0.01779670016710338,0.0380235604890009,0.3306512864517388,0.38869295969536266
29929,0.002707598060038318,0.006049077965759956,0.0014724921156746627,0.028311043562979414,0.00899220915908481,0.25512968907016553,0.49374664527010426
29930,0.20966771107114243,0.0037979697791094328,0.014403035571325927,0.017265284095832265,0.019463403342220773,0.2666093432450963,0.4127231394234453
29931,0.3046568411492183,0.0024868281271592635,0.0007605715310084512,0.016617133867922462,0.0052635380268932636,0.18583882431342752,0.2920520985438493
29932,0.02162162367733396,0.7565803737372345,0.0009211909285180161,0.01739012713681772,0.0009984555187558,0.10572389106733518,0.2719604291316083
29933,0.025662146057219865,0.01691533237452049,0.0027008408301621607,0.01571160297482845,0.002090360356669014,0.266005590152884,0.5436661431856282
29934,0.19357263697963276,0.23452195266349535,0.0008014290078316196,0.014785308592412925,0.002900585355899172,0.08334029002456586,0.409195495425939
29935,0.05752599505371035,0.017118378148285658,0.021720297460820784,0.018645529726421004,0.01795995894633621,0.39040619269371524,0.385971025767363
29936,0.0687305142868285,0.002805547706260252,0.004613577825799453,0.020863072059272316,0.017144781597179512,0.12058735922617166,0.5802642834724883
29937,0.13881963004143605,0.022381297070610297,0.0017455555607281312,0.016573638008648684,0.03514285440852879,0.13603715088988869,0.42279826717819663
29938,0.0006573258296023977,0.0005263737641540946,0.9218197459096045,0.015359013798223563,0.0004666587166100339,0.005585851319972669,0.12772362247826352
29939,0.0018750100208593233,0.02418754851638201,0.006416962657446724,0.02237143583542509,0.002072784344202731,0.274778963769275,0.5162348197236515
29940,0.0036860400049619118,0.10317527831706222,0.0014618721562572464,0.021965565798180594,0.00267722982395506,0.21700712407651057,0.5172768403212484
29941,0.047434890848391295,0.008661459630551569,0.0004661037952549651,0.01673638221233756,0.003236192312133176,0.45816015834925794,0.4267888037493134
29942,0.11409600827997424,0.0007482910929158988,0.0005257592280162403,0.019115043118745668,0.003980443459191311,0.6980717674643305,0.23095495140880448
29943,0.004134955947423969,0.01707905535467908,0.0008634495753338299,0.01789661329798009,0.004819675837019097,0.36051472203304735,0.3982645918776482
29944,0.15200196123873383,0.0008793500607307682,0.001589564367050788,0.020410553925342856,0.009802495907848431,0.31504752391056656,0.3385892549384147
29945,0.037850451881780385,0.02372584372253666,0.002817509311887391,0.018538473809634096,0.0022236719752366653,0.2109112672899662,0.5196501034094396
29946,0.061139353392116035,0.010829750103632789,0.05004932007156075,0.01639518946001737,0.0450547115512404,0.10700640316376112,0.33206765471963207
29947,0.03181692485747038,0.0037799818376947313,0.04245537368672636,0.026494297428084925,0.018741598410313837,0.3726225232486957,0.38672282342192266
29948,0.03022948286954777,0.32176905822131074,0.0012561166993467219,0.01936479537403331,0.008500740832617794,0.2210954213845327,0.38654695949545365
29949,0.0007030604237691189,0.0021604366182926297,0.8902482950913393,0.013777608776308346,0.0005887836722817084,0.012974593813155048,0.13825508687547777
29950,0.008858263376417552,0.0025795380271786154,0.0028412082098234715,0.6966238466863836,0.012536559693617617,0.044543276717778316,0.22742976497262476
29951,0.04338627296324066,0.3336937656698965,0.0013018700476159048,0.016397129273213545,0.006112609998349968,0.1479565506492382,0.39112795674663614
29952,0.15109590614714505,0.00587719862443057,0.03834315966687516,0.016516442504943017,0.029840172616814088,0.12612866938667308,0.4221546787097571
29953,0.07848165745758945,0.004574173042057228,0.0011605179821748417,0.018920389316455025,0.006573937038417604,0.48653877940083023,0.5068175979273982
29954,0.051391344121411844,0.006280882992793749,0.0027992639557983968,0.01696791452869587,0.23841689249208625,0.10197160410209302,0.4281803401870867
29955,0.04222918495386634,0.0009246008708024998,0.09323402667997663,0.021887339209649234,0.00872448323512618,0.2695767861382857,0.3875192570268098
29956,0.3136105334447157,0.006105527688604989,0.000705840911674951,0.015605256691929657,0.002495260193163346,0.12434630847132722,0.44889125193412516
29957,0.00044939789110914766,0.0014235046127032977,0.9369088867828689,0.013274835634640906,0.0002709945419207368,0.0036915453200193405,0.08790714531138641
29958,0.24848737363489645,0.0012404258810985258,0.0003797238036332468,0.01767951583234313,0.003357921627722504,0.4916994675147791,0.29359141757825846
29959,0.009276323914693636,0.002060525611834115,0.5984909175043585,0.01688122882255041,0.004410904870411839,0.01687163523310612,0.2801469103445642
29960,0.1754449007352588,0.0024547106530594023,0.00790696864198572,0.017189420838506962,0.01599998964641467,0.26355087313909875,0.3858583673891496
29961,0.15408697483890374,0.0063632874389808955,0.0006524126328252707,0.0170406110384274,0.008687481494124221,0.21547716274567014,0.43529753997085596
29962,0.0021529607588448765,0.46304630898672594,0.0014061159091545029,0.020722322818309512,0.004693790132459638,0.2546253034829865,0.3082657118146245
29963,0.0012070745893268929,0.000655923650679961,0.9625171524139272,0.01387483976715475,0.0007991113812828183,0.0018203792360417964,0.09144653283984043
29964,0.16510309039906845,0.033687360913797315,0.00051608490243864,0.015560369141508601,0.0022300865622919813,0.0490856002692731,0.47341246811857957
29965,0.08210189541153293,0.0008326835336907874,0.0006450480734720715,0.016357931556776985,0.003422972058872273,0.5192156621506633,0.3927419092021526
29966,0.007429807720367977,0.721725203930004,0.0010219096488083901,0.015575226252015835,0.004489755655957921,0.12471920748664758,0.2841677853240524
29967,0.6155928086919804,0.0026011103006246695,0.002250065510205437,0.016788762776460187,0.028108657987967627,0.0903768521939954,0.3327689581701244
29968,0.17836837260988817,0.0100068523637784,0.0010172785875921908,0.01671473558411081,0.0008253315438122549,0.2901992781221328,0.3808109363313312
29969,0.06436751244390351,0.044050425449823544,0.0006741106733500103,0.01504126103235327,0.002814892384097177,0.4175814591885384,0.32951121651089055
29970,0.056258886819339694,0.7774909409979881,0.0004448299045070601,0.01729729956221038,0.00534806400464981,0.06927535185067948,0.2951428571728039
29971,0.13787579838961211,0.024696759022681744,0.007498077692480509,0.01867458407105226,0.022216157160914796,0.18657636001434896,0.38898120384751234
29972,0.07650525572294141,0.001974812753816819,0.0005297295202701756,0.01630268221116385,0.0029576860661716326,0.4663268821023261,0.3792216404296905
29973,0.06074122169893495,0.0019001075504002413,0.24516183343114673,0.02404566455234444,0.012253953579509435,0.14566725158212915,0.40410637970252233
29974,0.024814165043152217,0.6028634719887254,0.0004969607778857083,0.017485572295336642,0.005553781095918299,0.08373270741848325,0.3438248595338752
29975,0.004392676602503736,0.008204341803223183,0.019358756169374054,0.01803552325240265,0.0033771657279212794,0.2444563542864331,0.5590597060335545
29976,0.16367082965105828,0.13445227632416004,0.0012022758287779155,0.01605495490925961,0.008529962398154461,0.0760112221781945,0.3719217420150045
29977,0.18416195121009782,0.19767693432954192,0.0020310595090320674,0.015692723164392467,0.014824532968271145,0.05278394560361952,0.32792180118021813
29978,0.1853574884272119,0.012947293828725049,0.0005406783713406106,0.015122192888003021,0.00256732541461532,0.21327656549193844,0.41005614283833824
29979,0.2910508763776258,0.0017959175261144174,0.005342221723405678,0.017483329980340193,0.022748384820270418,0.2098975969264352,0.23767328472732344
29980,0.02537526068039191,0.0026337262008923022,0.01936551631762476,0.022270974097911716,0.0025449867068665344,0.6385945965711446,0.31297984278599067
29981,0.11349446957042778,0.00494855664732561,0.025481837964935274,0.016614112653710454,0.006053416527686923,0.3045436736002788,0.3955729729959381
29982,0.00037288085897096003,0.0011888840602393806,0.9615112612217778,0.013139047295819162,0.0002967133897568361,0.004808650232769254,0.08337388774760271
29983,0.013838819230938038,0.5259991407212754,0.005852531046102452,0.015643416190682127,0.003154458133560802,0.13920803858634379,0.2709761333013335
29984,0.0004620526079399909,0.0006807286685082457,0.9674661313301653,0.013123939588286268,0.00023090282820462874,0.0031630999008879046,0.07838901636794683
29985,0.06179311381210298,0.0007914054663522303,0.0007266639803857146,0.015351622321377892,0.0022993504050468202,0.6294375599361689,0.321491691603622
29986,0.2271507822852552,0.0037189374223508646,0.0007579794115289266,0.016827865390014178,0.02341427409463468,0.08107830321632681,0.45674610085523437
29987,0.0030695483885898895,0.013578782818765685,0.0015918713230164238,0.016075031085216733,0.0024066800106945082,0.6443459520669224,0.3822481544555014
29988,0.012141542361754703,0.001625210815269197,0.0024253119138920418,0.8915623390499493,0.004417244837262068,0.016645870223110988,0.22487358383085887
29989,0.0003200676072953661,0.0012769791441553703,0.9580901303094309,0.012963746706122875,0.00024481297535925415,0.003177871359060237,0.07783839617345131
29990,0.09546669018258515,0.010903006135741002,0.00942906477648307,0.019540579798206108,0.03676929481020935,0.22364245292843424,0.4269522090929977
29991,0.0002624850909265956,0.0009781789120836422,0.9553330019184564,0.01292793369590968,0.0002482168628055353,0.003155099708210804,0.0856123441786015
29992,0.0015221558553113357,0.02478669297564468,0.0036123612459184238,0.023066798787585708,0.007622692014472248,0.331161052250624,0.3977332084605119
29993,0.0004788066249836976,0.0006931044660323113,0.9638982835834191,0.013510494552643056,0.00026014728257140363,0.002960383985606909,0.0804850306897221
