Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0117278231496552,0.005846257242168953,0.020239463997844973,0.022463050967951974,0.007687741567297994,0.5695198850828284,0.36251577799225254,31549
0.37512714691313487,0.002150363711120512,0.0025048421328941715,0.013023239457466116,0.017815648974678255,0.2706547857659783,0.31872397304472777,31550
0.02133182274415953,0.0020102204453899958,0.556776831421231,0.017336366698688883,0.006764813899158342,0.06335914416973217,0.33242080062163976,31551
0.0024206751499676903,0.046358143447205236,0.03346206749636977,0.019097175088612577,0.006659626161651742,0.3157314592059658,0.5762708534502271,31552
0.02042821923173096,0.08548601252073063,0.004945019576341779,0.017968676021439343,0.01440752044405502,0.2871743924415701,0.5695901597641322,31553
0.2135503581543335,0.01846658451229508,0.02695738418397476,0.01837355815645709,0.03033773837212707,0.16472539046947887,0.5275889861513336,31554
0.3650503843252895,0.00469705296864337,0.004443371117618685,0.014003084998188314,0.006476396926528746,0.09102136851259152,0.5143083411511399,31555
0.007829373074848432,0.01153265929016584,0.5988894453803754,0.01639002920450783,0.00676145375037468,0.0825005083853286,0.2760965309143994,31556
0.14993253104003568,0.0018031718832768973,0.002076915608815258,0.01762518630145074,0.010055511318181203,0.3613747314193088,0.45713195242893134,31557
0.07170034152549563,0.007318475449770618,0.0021211760490279586,0.012421573828135996,0.006147134543852237,0.588544549148026,0.3117467494556917,31558
0.007603864359103978,0.0028999764734202378,0.0019973748086397607,0.016103815990883306,0.0028418474543407367,0.6438497179980365,0.3247034029155756,31559
0.0037540854866194196,0.37817342596743986,0.01595679754301916,0.05002907492703378,0.02198330735472167,0.07929071761552278,0.4508125911056434,31560
0.0010040353584643005,0.0005477961836168422,0.9271954228366945,0.011481525592501951,0.0011930614975006236,0.0017019652515557174,0.05687619327966601,31561
0.06319098709194085,0.003456034355787025,0.002698356455627077,0.013699435926610791,0.004891656396960396,0.29866775990878414,0.6133957698642897,31562
0.003684190313802573,0.010176054490023258,0.0026024002989134183,0.016493581393393433,0.0030171510508068375,0.6031457605982044,0.36088086185485607,31563
0.0031589588101108663,0.029737567668629415,0.007989999346467835,0.032711749256647715,0.005885227670713529,0.46913343891434234,0.4513830583330883,31564
0.029341826190740085,0.05566671853497788,0.0023524251600242608,0.01374552201857049,0.004348462563602256,0.635442576317145,0.25910246921493996,31565
0.0029675688479125703,0.008057298273771656,0.004422976445995429,0.6471570330987882,0.011248581913501959,0.08188069789023812,0.24426584352979205,31566
0.007164573334850532,0.053793074932974035,0.0027843725400623857,0.017404775415903358,0.003778686719188214,0.35748870219433987,0.5575858148626817,31567
0.0036982898567055012,0.032040119069170016,0.03422620273589202,0.027458189391801946,0.011395679254728142,0.3692761074761048,0.5219054122155976,31568
0.0037826792946068074,0.014156542015156585,0.00641502501267495,0.029203776444338112,0.007338479818018224,0.5070664854969235,0.4320370119182819,31569
0.30108125295654947,0.0018474215967872226,0.003909926386036107,0.014433714012015667,0.00663848732831739,0.05399476629754318,0.618094431422751,31570
0.015370569286338964,0.0015592271989998128,0.003854990185337934,0.6452010780545931,0.013044526520257591,0.08382616630083568,0.23714344245363686,31571
0.0027745721855908447,0.002970020751986213,0.0023285064852951363,0.016494422304357954,0.0034251119690123463,0.5627190427648369,0.4092883235389206,31572
0.010358414929974963,0.02058669660710023,0.026044032804667737,0.01620266503916734,0.016429782532803763,0.42946240888605647,0.4809159992002295,31573
0.004044496685833095,0.034516072093024146,0.36775668704054265,0.017264990757252872,0.005105526422255245,0.1226770456927722,0.44863518130831975,31574
0.008216445500447346,0.01354871003471902,0.002476734034576591,0.019092857940335415,0.007445336369975901,0.47656211981344404,0.47265779630650173,31575
0.18118500399451037,0.004915886652833929,0.0029835312109706543,0.014484276555148182,0.006187362029472751,0.07750526047806006,0.712738679079004,31576
0.002943539467091247,0.034295061069469134,0.015193560554429397,0.019363645231904716,0.004720461515930051,0.28669875956080326,0.6367849726003723,31577
0.028649937238932905,0.002447480973249654,0.0035109061007789965,0.01978262145278925,0.011962965724149226,0.5397284807445735,0.3939176077655266,31578
0.018469048430791547,0.0016146088367275401,0.0018642879523941443,0.01788504184322126,0.005424318334043986,0.7251863003329877,0.2295563942698339,31579
0.035665199899525234,0.036357980989686595,0.0058253850854338065,0.08079878949913724,0.017922639804250656,0.1814764876415043,0.6419535170804621,31580
0.001130929104329201,0.0007051072709930427,0.9096946314691476,0.011627124565328937,0.0014115281958556496,0.0019396869839060822,0.07349099241043949,31581
0.10154129121610075,0.015182705098804483,0.03398684643142906,0.016206891581682984,0.039393754452684636,0.4278020434615839,0.36588646775771405,31582
0.003997252701166156,0.033617524768913096,0.04804742201371893,0.017856466748650084,0.004513836604683369,0.4771213943002315,0.41484610286263685,31583
0.16938853254933517,0.02010812646919112,0.008068455432465517,0.030864380249417723,0.017705273056224595,0.462191478491612,0.2916737537517539,31584
0.017266137374299953,0.4459741821273064,0.004721602559994617,0.016840454169749514,0.014088379921333724,0.12695153409159712,0.37415770975571866,31585
0.08502756776143487,0.01196083056448354,0.1804568142491871,0.01816630228380956,0.015514556287617208,0.22708728652174223,0.46178664233172545,31586
0.12598966207956488,0.3593995516809282,0.0029379864064408945,0.016409837947339932,0.005638800750277225,0.12238132996585267,0.36724283116959616,31587
0.006930165657994647,0.017300302376822282,0.0022635848482216525,0.015836824700872075,0.004746564350397759,0.4959274888942238,0.45699506917146787,31588
0.0005923075327504978,0.0009508066165112531,0.9156234831614636,0.010925308124916823,0.001014774553656766,0.003029160135514467,0.06786415987518667,31589
0.008377786790719632,0.0019584078945424866,0.0020448332448575277,0.014407986655879501,0.0029961959909895826,0.6682958639031874,0.3019189255198238,31590
0.0030461640406259666,0.02713133514336646,0.06801091884306223,0.054331647489079316,0.011756806519505367,0.2620125226547425,0.5737106053096181,31591
0.021300072441730447,0.0034571897700182105,0.025868557257919176,0.01714898955163111,0.013078482140929817,0.3925062528305428,0.5266404560072284,31592
0.001986153459484686,0.007747512124460173,0.004160111193372107,0.020139620714038225,0.007923792037320701,0.5197365596427906,0.43830625082853353,31593
0.0012323441974117892,0.004483304326401176,0.7988743461388124,0.012498937182167857,0.002187290523273266,0.009628220262152796,0.17109555736978072,31594
0.05852292385900036,0.04513504258504956,0.0234090221860142,0.015391805562089958,0.05689688413838125,0.37220195927547955,0.42844236239398503,31595
0.011909407659180984,0.7157145833305703,0.001625928838943608,0.011393238516122802,0.0035293279540997953,0.06393556339260066,0.1918919503084819,31596
0.3569508385739035,0.004467843599441944,0.006120945512693109,0.015705064415960472,0.022075626791216336,0.11922596653581928,0.4754537145709654,31597
0.01457955916525794,0.01717922663256488,0.006305516629235178,0.5681392516468092,0.005237931663028186,0.03846607394366181,0.3500924403194428,31598
0.009627089827072739,0.15512903430267158,0.125378906709164,0.0157799281933679,0.01873521710948978,0.2050819216625464,0.4702679021956876,31599
0.20216896638852186,0.011570415623619738,0.008688569713498918,0.03635712118041,0.05217558294227848,0.3010038573947016,0.3880354867569695,31600
0.024754719048253368,0.668379547904505,0.0017861365878291118,0.013483681490106368,0.0030882192439739627,0.0933929607351351,0.195114734990197,31601
0.14454979114063937,0.5307760842786875,0.0027719308248647188,0.013555615095852479,0.010160304691466735,0.09483826601384207,0.20334800795464722,31602
0.1251314776778075,0.001334848640174452,0.0018324931843850666,0.013211838684695939,0.006296380515058194,0.5411220876562389,0.3110708736416399,31603
0.016088324137684178,0.002438359488309843,0.0029402160271847838,0.0431379705398407,0.019890648254911807,0.17349802293983224,0.7420064586122365,31604
0.057196722161410155,0.24469000392357426,0.013278017401658489,0.01835691117716261,0.011658523788506157,0.1253513520420748,0.5294684695056135,31605
0.0035346721583170908,0.002666265284645577,0.8648603171016004,0.013772326707015439,0.002274394974257573,0.007092111253661858,0.10579991252050222,31606
0.08417958114620985,0.005095367301030214,0.009534702872684257,0.020375428380606103,0.05613847940525198,0.15579448180285962,0.6688819590913581,31607
0.31831583203531666,0.005871784601335359,0.005895820973411653,0.015280037627727304,0.20797380743697497,0.08577684648370375,0.36088587084153034,31608
0.3886943382595265,0.019689777745661864,0.0026636255168283407,0.01796743163343196,0.011950827874736097,0.08184430346914656,0.47718969550066864,31609
0.0005676448759551288,0.0009435336090483175,0.9288725861517623,0.01088205292270614,0.0009583931677679527,0.0024900647837132685,0.055285724489046985,31610
0.021460067525006725,0.007237130072797489,0.00979293045795593,0.01660244846680691,0.012170265058273576,0.21035098093336235,0.722386177485797,31611
0.2323560051214139,0.002282219742828532,0.001921071470240166,0.014361229237741123,0.005275444174802903,0.23258075075843856,0.5112232794945349,31612
0.19881459144161392,0.045175172434003964,0.004155766552790792,0.020300528774912795,0.020753287374195743,0.16348685111146616,0.5473138023110167,31613
0.0035716863537551533,0.005497221449943778,0.003058610327165279,0.016262789108625938,0.008105939593132215,0.6172505741763468,0.3462531789910308,31614
0.024204538094264597,0.026322522080646022,0.029806038208444,0.018047164042730518,0.04330014504454114,0.3046851131649598,0.5536344793644139,31615
0.22375463251004452,0.022199587316391604,0.003971463746511356,0.01812711793445026,0.09115274017506876,0.16464197587778046,0.4761524824397531,31616
0.010020369052150549,0.008892856297949586,0.00791328172533462,0.08355155016152131,0.011583291230000427,0.48341937988314415,0.39461927164989935,31617
0.0006094705453249087,0.0008711139916308634,0.9241911275280047,0.010823967768167507,0.001006158296968945,0.002714523773874942,0.059783638096028276,31618
0.0006395194554222066,0.0012929952406507104,0.9113953975569965,0.010775794332408382,0.0011236715046688114,0.0028054456106988606,0.07196717629915451,31619
0.21697868458257746,0.004154331303778084,0.0039609596948232675,0.015038860742206672,0.25758492160068147,0.12874335307575274,0.37353888900018034,31620
0.0007197527521350411,0.0011836771382468367,0.9145252367372746,0.010995378327745104,0.001161581400728468,0.0035651366258990192,0.06784923701797092,31621
0.035012495606989956,0.00833806123153141,0.002509313711525341,0.014310906566462975,0.003491587079271634,0.6838777931142019,0.25245984269001664,31622
0.09813682853335999,0.005674969724510338,0.0023880510619631104,0.0140111126201121,0.005018811374277859,0.5643183674126884,0.3104518592730884,31623
0.03510202985587764,0.0015964502516564768,0.6129086728235652,0.017701057783768064,0.005251155872344155,0.04425552013428657,0.28318511327850193,31624
0.14862054054211438,0.024476501742881268,0.027555191966627954,0.01670791822145871,0.09698779632016409,0.25200209941861057,0.433649951788143,31625
0.0655549257212375,0.003492414654339858,0.004087920547162509,0.015646838028410857,0.1784757615103519,0.45298418326006273,0.2797579562784346,31626
0.14166805287168277,0.002328372044698421,0.0022457959324739723,0.014287352762090482,0.005370633118306922,0.16359011383750113,0.6705096794332464,31627
0.07809521288216047,0.06504717088744426,0.0055097474999989664,0.016376563919083213,0.02279568100878199,0.3373711772834085,0.4748044465191226,31628
0.005665156339946771,0.007705057375925799,0.04443815710963801,0.024846704464582852,0.021496666912595143,0.17275481483131755,0.7230934429659939,31629
0.0016871786340780486,0.0007046492415774986,0.8905750400917599,0.011713927790302371,0.0014167490393056548,0.002014867139036936,0.09188758806393955,31630
0.09677324347967829,0.02301503408180969,0.11255779749379562,0.019579889324929257,0.04974856482848678,0.1355005393301043,0.562824931461196,31631
0.085325066961806,0.02624298298787779,0.0031805673953639885,0.02066806805926243,0.004622763868327214,0.3609967447911506,0.4989638059362119,31632
0.02742567409938291,0.009576967212108418,0.0023346089835628698,0.015252292938918164,0.0052824446233178885,0.5512877675396713,0.3888402446030385,31633
0.18346048849422825,0.004870862169893566,0.02945852316333352,0.020813348997681093,0.04968084663337686,0.19699213754352177,0.514723792997965,31634
0.3413414150522784,0.01960661854434629,0.005217963624647104,0.017425300899183472,0.012447003744766882,0.254032944023046,0.34992875411173197,31635
0.0026966792673250696,0.009472103802986532,0.002459751017972232,0.0159643405120322,0.004561044579927223,0.5545046121116466,0.41034146870811006,31636
0.019488417790940373,0.08281477734486896,0.027563998498230054,0.022752169388022186,0.013200024749063961,0.2795987543781198,0.5545818578507546,31637
0.08452964807714046,0.010651183563441755,0.0027828672084402937,0.013466167957152527,0.0028139153024266434,0.39151107382514594,0.49424514406625236,31638
0.0024809296351871045,0.008216082112285904,0.5041285791571811,0.01928706401136683,0.0036387275636465947,0.07998269728160183,0.3822659202387307,31639
0.07944906859601532,0.010700328639477,0.014274047800254212,0.01803694248603565,0.3464830774035642,0.08694355331395809,0.44411298176069547,31640
0.005292484787864492,0.029813423541380085,0.032441886470670776,0.020063696892070573,0.006072267450556686,0.49303176281265737,0.4132844780448,31641
0.0006176801030856402,0.0007685799162611288,0.9225074589344509,0.010585828411026428,0.0009805409460945298,0.002354386459533886,0.06218552522954753,31642
0.00579464456066051,0.023461214878012192,0.01751679588712526,0.019932127713297894,0.009602282160819797,0.3696680087491605,0.5540249260509238,31643
0.01823158730967215,0.0017620478486185442,0.0019824490592996588,0.013429899039204166,0.0036048154872138543,0.6724340154717316,0.28855518578425987,31644
0.066490806485202,0.02777899597361599,0.002901154282022697,0.01550353172557474,0.006020587789752351,0.4498905950527226,0.43141432869110957,31645
0.0006539377594180186,0.0009575574367323452,0.9213156767560284,0.010899462906945193,0.0010345083295626193,0.0030298373956387592,0.0621090194156746,31646
0.0006047282406339081,0.0008428318466524077,0.9236111618927757,0.010950383482677762,0.0009901381881622438,0.0025435331756360853,0.06045722317346201,31647
0.20801931740647817,0.005572314694396071,0.0020747260008278047,0.013966012653353812,0.002714847482627927,0.331228066789722,0.4364247149725943,31648
0.049924245424587906,0.008144294420464456,0.004784506178291842,0.015575443864722632,0.01327277152728217,0.41656494047231923,0.49173379811233175,31649
0.0009666303069962713,0.001916380498444833,0.8720516205658905,0.013487860123436543,0.001404520755224017,0.008303986540139235,0.10186900120986865,31650
0.0953493182021226,0.006770515586008257,0.03939800508309022,0.01855160094422033,0.04342850085826517,0.42674815621570306,0.3697539031105903,31651
0.15988070222775508,0.008056080894366425,0.0024331393454056762,0.014858061460747588,0.002631733187585212,0.4112620928987805,0.40087818998535946,31652
0.07338901503822118,0.0209709759046903,0.016985510142109778,0.01629753093452301,0.039163942389589236,0.39852777241291654,0.43466525317794996,31653
0.03342981964294343,0.0014043898107262281,0.002098365967746425,0.01654679714613828,0.0034906990315765407,0.6611214496750548,0.2819084787258143,31654
0.008258928142559149,0.009239885582458866,0.0022609638618174546,0.014625813876140002,0.002716146709240241,0.6031187103827628,0.35977955144502144,31655
0.02443514683108868,0.006081392387707601,0.0040904988835209904,0.01622972598002059,0.006589470018567218,0.175427881956479,0.767145883942616,31656
0.017128405553789687,0.0029382838498854176,0.001989339373021015,0.01633063070459911,0.002960085298116059,0.22186800694343956,0.7367852482771492,31657
0.06268271277695345,0.007204052928233072,0.004148436314351889,0.014826433222845343,0.005781983030891163,0.46525535134190116,0.44010103038482384,31658
0.01324940519511904,0.018537795418416995,0.6874859542089753,0.014239835271236895,0.007865398413399886,0.045831677754682686,0.21278993373816923,31659
0.01164585124756061,0.007512651206431889,0.0021281948333954103,0.01390296875950733,0.0030890739261423303,0.6248442009869347,0.3368770590400278,31660
0.0007188305219776277,0.0004539448931272228,0.9186030581116785,0.01217703262860688,0.0011390126359900345,0.002188761993205421,0.06471935921541429,31661
0.5280640106485032,0.0019587924898734903,0.0031783310369689756,0.014472736442766978,0.010516540442713936,0.14539758478353937,0.29641200415563407,31662
0.5168469061195271,0.004206912058695828,0.0028480766744130304,0.01571199389090246,0.010432403888087739,0.06735247011621769,0.3826012372521563,31663
0.0008780603499188358,0.0013370355651062071,0.901480097786575,0.011878498121882353,0.001261217493313029,0.00435662702461103,0.07880846365859354,31664
0.010443881657528263,0.02805802182727032,0.005799740703357323,0.019556438848464086,0.009396439597014031,0.3004790822812348,0.6262663950851312,31665
0.1282973462393998,0.02530523755685087,0.042362396388330226,0.017058229212570455,0.09287447214086368,0.12003463430700147,0.5740676841549835,31666
0.07091276071668817,0.007599744495232155,0.004649006955348898,0.016487662581290467,0.013991993513980342,0.31166256828614347,0.5746962634513164,31667
0.0036833404246451843,0.6634993015683813,0.0033203767903563866,0.01397493665121662,0.004159739373284419,0.054584080057617175,0.2567782251344989,31668
0.017829624465555294,0.028155549506596784,0.024443197861818446,0.01578130819277195,0.015448591811936587,0.45404677978746594,0.44429494837385497,31669
0.0008011506623160445,0.0006302570586946629,0.8944344131287739,0.011774665336662144,0.0011356839679697308,0.00203935642527691,0.08918447342030654,31670
0.02891021510403601,0.001581288634756194,0.0019353449505461785,0.013012592049288117,0.003384155490797023,0.6452862434881993,0.30589016028237725,31671
0.4237770383477724,0.002764166373835052,0.002898553756166932,0.014751539403469521,0.00844700335275965,0.11205295177541189,0.4353087469905844,31672
0.13257733019529083,0.008244908212276084,0.021704706842951792,0.016533820890633315,0.053124408007567396,0.07169435636780926,0.6961204694834713,31673
0.229875482877624,0.002043792738412658,0.006295814040475134,0.03217608572981394,0.05782232342923006,0.20586324066516737,0.4659232605192768,31674
0.029756106681409454,0.010984433569371052,0.0025006552597015685,0.017992972132929975,0.0053708357400736205,0.5922994737621008,0.3410955228544135,31675
0.003992262348940117,0.009795106383092665,0.0066825087103656415,0.08792373525910252,0.012696555317085507,0.4042721109197996,0.47463772106161395,31676
0.1311205268818471,0.04383015428973619,0.020306615397616242,0.0158437737057275,0.026677591881033913,0.30091418014007115,0.4613071577039679,31677
0.001947871843098533,0.00790562006761521,0.0022239477879269463,0.014437706242197531,0.0026937409188567915,0.5812817490947378,0.3895093640455671,31678
0.0011459361630943672,0.0006447959113803844,0.9262232659076687,0.01145804045081984,0.0013507921716170118,0.0019173774988829786,0.05725979189653668,31679
0.3184206937632399,0.0016839532400912502,0.002980813571204367,0.013229970098643278,0.007824302678165501,0.08740422571692778,0.568456040931728,31680
0.07389345770141344,0.03717126975767914,0.03895316463595921,0.018176286413059996,0.049778542251289935,0.313448996889781,0.4685782823508174,31681
0.018896699505130222,0.0022948147148898527,0.0022177628481370383,0.01521202311914643,0.006885093532260247,0.5430483156750915,0.4114452906053446,31682
0.01929076668036076,0.007033443942657067,0.002081838832871912,0.013537411190411177,0.002778769550341032,0.6337129847818288,0.32156478502152924,31683
0.3898776632806319,0.004925880803133619,0.004496742637287299,0.015640827389456775,0.022532323443645027,0.11791092827823833,0.4446156341676069,31684
0.19110567482196666,0.002054445499565472,0.0032313421976538047,0.013856853305028123,0.0026517214300433496,0.3417372090051446,0.4453627537405981,31685
0.0345138205902286,0.0032852949577676207,0.004714129530380378,0.01606070455877302,0.023361666789107796,0.22564458691100653,0.692419796662736,31686
0.022015442904201748,0.004777597188533746,0.002054107986777426,0.014318507429436291,0.0030779459179433462,0.6180092333944244,0.3357471651786831,31687
0.07977524231323896,0.001554899365087026,0.0019986169350642013,0.01861896369089464,0.007545767241227451,0.6556870366677495,0.2348194737867382,31688
0.15369274214369846,0.01387519168609023,0.017462630985532045,0.015942189212086035,0.019575440002189807,0.28905169219512106,0.49040011377528236,31689
0.062970429409134,0.005169089323185857,0.02743721437428847,0.02039312926441244,0.029707340848044963,0.2998175204588896,0.5545052763220447,31690
0.33503876401929694,0.0018658015588070987,0.005460127307803961,0.01717729064924541,0.013305690322409634,0.05358569982875655,0.5735666263136803,31691
0.0287133691712269,0.03166490377169738,0.035371755896754745,0.0161095808616545,0.01573883928910562,0.536273264277011,0.3361282867325498,31692
0.010632330000793536,0.0980255745338945,0.26565022058316373,0.020346380124352262,0.005586653990241813,0.25557048409765165,0.3441883566699025,31693
0.07802386526750978,0.012306125375519663,0.15776497322297015,0.017921278246791787,0.01144837587412804,0.26240393989670446,0.4601314421163762,31694
0.2623597446544641,0.050754264614676046,0.002895481435282405,0.015916147917346926,0.0061138981384720814,0.21402413514687918,0.44793632809287925,31695
0.2441365426085061,0.0020254369522980293,0.003542946820670162,0.014576546450846252,0.011125558215817963,0.17824961982871296,0.5463433491231485,31696
0.0006701539117262606,0.0011098943373803335,0.9198463068208984,0.01102633174327535,0.001054093950122013,0.0029439113431749863,0.06334930789342272,31697
0.11837364313114004,0.0138236127781737,0.008187191129051998,0.02294416875095353,0.09105155077804135,0.19240288438211176,0.5532169490505277,31698
0.014639921096391506,0.005184454069955493,0.03521227941694891,0.01839941479076597,0.006797376195422533,0.6138794355528937,0.3058871188776219,31699
0.000521825674365316,0.0011889080997352682,0.9289136935360498,0.010880253259709583,0.0009799697724127017,0.0024669565401309124,0.05504839311759633,31700
0.10729261885327529,0.003908186349215714,0.06619068691442442,0.01615148739871147,0.01045329216489125,0.38496227374558695,0.41104145457389485,31701
0.002975803314857784,0.0012633501888624432,0.0028645369142812588,0.7946581300907255,0.004255683498707821,0.010882773382182985,0.18309972261038227,31702
0.002139487817551469,0.010511980444791643,0.00412048244086314,0.021083698489904337,0.011004232795226903,0.5582914837149998,0.3928486342966628,31703
0.0007117050636928906,0.0006665496067238828,0.8888766316371237,0.011690994728263779,0.001078590617288087,0.0018720206221272276,0.09510350772478035,31704
0.0007095637646499799,0.001419902457045329,0.8964894776485329,0.011157289982325364,0.0012053942865437417,0.00396289814591838,0.08505547371498433,31705
0.07528118574592597,0.004617262882398469,0.002150831492328383,0.013228831716572282,0.004664663980625453,0.6501211435947348,0.24993608058741457,31706
0.003715644996248466,0.06991858331631176,0.07224373988042111,0.021728777869131504,0.01055627785092971,0.22773966913112023,0.5940973069558373,31707
0.24437951909794203,0.004215823448838731,0.00892475226676518,0.014883820436154195,0.01843803498821816,0.062297992572631584,0.64686005718945,31708
0.02737445171743698,0.016058343119041595,0.01620501967073876,0.015148807011900021,0.02194521091708364,0.2976548374436075,0.6056133301201915,31709
0.08968233186202978,0.08869031284285715,0.4426846933495805,0.016577774075028456,0.02214988960715488,0.05119729739653867,0.28901770086681056,31710
0.029391028198138526,0.003979331898070582,0.0024840512367612488,0.023778813404406837,0.017594375272620328,0.14625260890740807,0.7765197910825944,31711
0.012184460669973127,0.0031901201017959626,0.003938294274091296,0.5952911881824461,0.005145328885928362,0.10915900849913301,0.27109159938663224,31712
0.03764423260544432,0.10676418245755281,0.002805665137548763,0.01599360586496532,0.005616104564944879,0.3832795557518005,0.4478966536177435,31713
0.0019094032499557565,0.006487336637599844,0.7787166483247773,0.012451789367810138,0.001846120299146939,0.021931107479306905,0.17665759464140315,31714
0.026029500123026367,0.16931154886864136,0.0025643857231267245,0.014740177180139646,0.006300307798920267,0.4262073522776524,0.35484672802849326,31715
0.004555259337498265,0.024430544523762296,0.005981215241464738,0.04231138139562453,0.006039502820348144,0.4853809249290971,0.4313011717522049,31716
0.03630304289009656,0.013460532706408438,0.0023572382385601363,0.015545949652734717,0.002754223598413218,0.5116116117891075,0.41796740112467934,31717
0.04017976503640906,0.007561961383763559,0.002424878621280299,0.015718224834356444,0.005766328382109474,0.5160781058926805,0.4122707358494007,31718
0.040555530155529956,0.01993267440410131,0.016790339105893098,0.015625827560056746,0.01123217092751306,0.5806633858772716,0.3152000719696342,31719
0.003355079891750537,0.009985756880168865,0.029016018418468507,0.030483977516464002,0.007559522976030226,0.2313632907973431,0.6882363535197747,31720
0.1432139995122789,0.012641734366227134,0.016032857030560572,0.014184440635323111,0.057080620601292015,0.42808861548211363,0.3287577323722046,31721
0.09236346369468805,0.0035478972033760672,0.011353979128496054,0.02157983131657931,0.022789234636143435,0.49500611207502715,0.3533594819456899,31722
0.10008216979085877,0.0150502791350937,0.009401560024586085,0.01488686772284402,0.42601940899384405,0.06385230857044186,0.37070740576233147,31723
0.0007419481002428602,0.0006441565726932758,0.8883710738550453,0.011622979069857363,0.0011238179540896279,0.0020242660760570225,0.09547175837201467,31724
0.5875646222335282,0.002307956968412476,0.0037725746062272822,0.013123206191421431,0.013181813470459994,0.08196443269480728,0.2980853938351432,31725
0.10642771655216277,0.0020430293521064313,0.0021412083934588284,0.01448665044447542,0.005990629928293741,0.5058584106144058,0.36305235471509695,31726
0.0013488126102427637,0.0006552027204564043,0.9177852017039904,0.011221324467750296,0.001223278847563897,0.0017696663804893141,0.06599651326950713,31727
0.1277418305573659,0.011015363229751524,0.019953580780597068,0.02356570396237486,0.22842130695708235,0.16044575330654473,0.4288564612062835,31728
0.005337119518946784,0.005363249200241263,0.0024271997790971532,0.015401191695127756,0.0037138044943101694,0.5608301526296356,0.4069272826826412,31729
0.0004931828030033053,0.0007430567730024537,0.9267214884044142,0.010604478905113075,0.0009718163337822237,0.002630576850065883,0.05783539993061904,31730
0.0015310449416016164,0.0021065666363463335,0.6777031911106232,0.017079053346668666,0.004169538017743917,0.014035986929788602,0.2833746190172276,31731
0.2757207763912675,0.004360085695826017,0.007616595993245737,0.014890041179951075,0.03827781557306227,0.0918726821088422,0.5672620030578053,31732
0.02331417217711526,0.00974996681693687,0.029910633208823357,0.01636205927579197,0.02195419076452604,0.26977020159954873,0.6289387761572577,31733
0.24626270545942502,0.02032467995684436,0.05442665006006419,0.01889161124564981,0.07252752514286148,0.2098417328228932,0.37772509531226195,31734
0.07459036171189685,0.0031201268154993455,0.0030361567683963573,0.012145283514693024,0.6485644676076315,0.046298561712602715,0.2122450418692802,31735
0.24261024910077927,0.2860281078184967,0.006999518745124012,0.014338566266397094,0.007372632895615929,0.06739724665316142,0.3752536785204256,31736
0.0031345223876162818,0.003659121177623183,0.005286747668032735,0.6132789659962684,0.013695193496973328,0.08402722955358165,0.27691821971990443,31737
0.0023180940987807507,0.007532688790719115,0.0023800983656640505,0.016335533666541422,0.0036696454318487746,0.6033697429426272,0.36439419670381873,31738
0.11818131588521032,0.009711211263511755,0.004931425071061968,0.015300392772139532,0.020214913219398164,0.10562892943467259,0.7260318123540057,31739
0.002766068003003217,0.029052176780232548,0.031492369656981434,0.020694779539229078,0.007242317317973315,0.3412348398169095,0.5675174488856709,31740
0.03801672038294428,0.006858502223650781,0.0023030065571069615,0.0166190983179271,0.00289694460663944,0.44147690219756625,0.49182882571416514,31741
0.06127791024365683,0.009201267809019475,0.0034327388312719535,0.020080954376500187,0.022151757284864702,0.3859229693498295,0.49793240210485734,31742
0.0005687012451364435,0.0009719776332335353,0.9341530339808659,0.01053239992905784,0.0009675843147228875,0.0025735309423513828,0.05023277195463192,31743
0.0006957510379012892,0.0005929267139195901,0.9094358228324371,0.011441294375757392,0.0010741685312968359,0.0017471775556235512,0.07501285895306437,31744
0.004482849020092728,0.0017775533953506644,0.0030702153207724826,0.7841965120056326,0.004875551309098376,0.011371504274654108,0.19022581467439906,31745
0.18763293849480833,0.007340534266169219,0.021181937633873348,0.015937656891444676,0.028939581659831702,0.42795791347190765,0.3110094375819651,31746
0.003780659594726521,0.5344513554952242,0.0018907823465449008,0.013650645015406264,0.002696118932375792,0.17957172806446917,0.2639587105512532,31747
0.0005716069688476246,0.0005185775584951217,0.9187224000703567,0.011434774484983784,0.0010143768157403336,0.001665373589024286,0.06607289051255237,31748
0.2932648012965384,0.0027526277045273402,0.0023660972645769334,0.014088341476013603,0.01012757371523484,0.4553816216815744,0.22201893686153443,31749
0.015093530728148848,0.09025376100109103,0.026484321372007156,0.015588529287958465,0.0177504247528494,0.2999643515838906,0.5348650812740545,31750
0.22821503736129012,0.0018666690891200376,0.0021098604921285105,0.0148271989149648,0.003472097984254421,0.24383489180883713,0.505674244349405,31751
0.05723355149416684,0.0013518037838714037,0.6057920618633775,0.021555910249174377,0.009114118629869758,0.047154443632948684,0.25779811034659134,31752
0.04154021597399639,0.00575522795515538,0.0021815167436847398,0.014224162995836776,0.002833301823403025,0.509966346582283,0.4234992279256407,31753
0.009945524516386646,0.01189286386427736,0.002079873084370154,0.016239365893019175,0.005076859158757957,0.46731593746750705,0.4874495760156817,31754
0.008859219879876243,0.0014251005151184083,0.004865724567226702,0.7559952128676717,0.009366669935204942,0.00965038229805874,0.2098376899368434,31755
0.0005486173019814877,0.0008654941901521945,0.9270052341708975,0.01057162213632848,0.0009599140124632335,0.0027448543765068918,0.05730426381167024,31756
